CD4533FFC0E1,D2B6503554D7,D7EE034361F8,DD697EA75B68,DF231643E227,E43355CA8B96,E6D9D20DD197,E8FD0B453DC4,F1307ECB3B90,F1EDAF28E08A,F69A86823B96,F8EE8B0847A4,FDAE5980F28C,EC72840D9AD3,E96AF2C858BA,E13B805C6CB0,FB2EE01C18CE
-84.3333333333333,-89.0,-68.3333333333333,-80.0,-91.3333333333333,-79.6666666666667,-96.0,-85.5,-68.0,-82.5,-80.0,-76.0,-77.75,-78.6666666666667,NaN,NaN,NaN
-87.5,NaN,-82.0,-81.5,-92.5,-77.0,NaN,-85.0,-70.0,-85.0,-83.0,-77.0,-80.0,-67.0,NaN,NaN,NaN
-88.3333333333333,-88.3333333333333,-66.5,-83.75,-89.0,-80.0,NaN,-83.0,-68.6666666666667,-85.3333333333333,-84.6666666666667,-79.1666666666667,-79.3333333333333,-74.0,NaN,-90.0,NaN
NaN,-89.0,-74.5714285714286,-79.0,-94.0,-82.0,-94.0,-83.3333333333333,-69.0,-84.1666666666667,-82.0,-75.6666666666667,-79.75,-80.5,NaN,-93.0,NaN
-91.6666666666667,-89.0,-75.0,-83.0,-92.0,-76.0,-92.0,NaN,-74.0,-85.0,-84.0,-79.6666666666667,-80.0,-70.0,NaN,-89.3333333333333,NaN
-90.0,-94.0,-67.0,-85.3333333333333,-91.0,-77.4,-94.0,-90.0,-70.5,-85.3333333333333,-82.0,-80.8,NaN,-75.3333333333333,NaN,-89.5,NaN
NaN,-94.0,-70.0,-84.0,NaN,-86.0,NaN,-82.5,-69.0,-81.0,-84.0,-77.5,NaN,-72.0,NaN,-87.0,NaN
-91.0,-92.5,-73.6666666666667,-85.5,-92.0,-77.5,-97.0,-87.6,-68.0,-84.2222222222222,-82.0,-79.0,-81.0,-74.0,NaN,NaN,NaN
-88.8,-89.0,-68.5,-80.0,NaN,-76.75,NaN,-86.6,-66.6,-86.6666666666667,-78.6666666666667,-82.3333333333333,-79.5,-79.6666666666667,NaN,NaN,NaN
-87.0,-92.0,-82.5,NaN,-92.0,-78.0,-94.0,-86.0,-70.0,-85.6666666666667,-77.0,-81.75,-80.0,-67.0,NaN,NaN,NaN
-88.3333333333333,NaN,-76.0,-80.6666666666667,-91.0,-77.5,NaN,-87.0,-66.0,-85.375,NaN,-81.2,-79.5,-66.0,NaN,-88.0,NaN
-87.0,-92.0,-67.75,-85.5,-93.0,-75.3333333333333,NaN,-82.6666666666667,-67.6,-82.6666666666667,-78.3333333333333,-87.0,NaN,-82.5,-98.0,-94.5,NaN
-85.0,-91.0,-78.0,-88.0,-91.0,-77.0,NaN,-86.75,-69.0,-83.8888888888889,NaN,-82.0,-79.375,-75.0,NaN,-88.3333333333333,NaN
-85.5,-93.0,-77.4,-81.0,-92.0,-78.5,-96.0,-87.0,-67.0,-83.625,-79.0,NaN,-79.0,-79.3333333333333,-98.0,-93.5,NaN
-86.5,-93.5,-73.5,-87.0,-94.0,-77.6666666666667,NaN,NaN,-68.6666666666667,-86.375,-81.75,-81.5,-79.6666666666667,-77.25,NaN,-89.0,NaN
-87.0,NaN,-77.0,-83.5,-91.75,-78.75,-97.0,-84.5,-68.25,-82.6,-82.0,-82.75,-81.5,-77.0,NaN,-87.0,NaN
-86.6,-91.3333333333333,-67.0,-84.5,-94.5,-79.0,NaN,-83.25,-66.0,-83.3,NaN,-77.0,-80.0,-76.75,-97.0,NaN,NaN
-86.5,-90.0,-74.0,-87.0,-92.0,-77.3333333333333,-95.0,-82.5,-66.0,-83.7272727272727,-85.0,-81.5,-80.5,NaN,NaN,NaN,NaN
-87.0,NaN,-67.0,NaN,NaN,-78.5,-94.3333333333333,-84.0,NaN,-84.3333333333333,NaN,-79.5,-81.0,-71.3333333333333,-97.0,-89.0,NaN
-87.0,-91.0,-67.8,-85.0,-91.6666666666667,-77.3333333333333,-95.0,-85.25,-68.5,-84.7,-83.5,-80.25,-79.55555555555559,-70.3333333333333,-97.5,-89.0,NaN
-86.0,-94.0,-71.625,-82.6666666666667,-92.75,-76.1666666666667,-95.3333333333333,-86.0,-67.4,-85.3636363636364,-82.8571428571429,-80.6666666666667,-80.8571428571429,-72.3333333333333,NaN,-88.5,NaN
-85.5,-95.0,-71.6666666666667,-86.0,-91.0,-81.2,-94.0,-85.6666666666667,-68.125,-87.125,-85.0,-82.1428571428571,-80.0,-71.5,NaN,-89.5,NaN
NaN,NaN,-74.0,-83.0,NaN,-77.0,-98.0,-84.0,-74.0,-86.5,-81.0,NaN,-80.0,-83.0,NaN,NaN,NaN
-75.2,-81.5,-72.2,-81.5,-89.5,-87.0,NaN,NaN,-77.3333333333333,-91.0,NaN,-84.8571428571429,NaN,-68.0,NaN,-83.0,NaN
-72.8333333333333,-79.0,-72.2,-78.0,-85.5,-88.0,-88.0,-95.0,-77.0,-95.0,-82.0,-82.625,-89.0,-63.28571428571429,-97.0,NaN,NaN
-74.8571428571429,-77.5,-72.44444444444441,-79.5,-85.875,-92.5,-88.5,NaN,-75.4285714285714,-94.5,-80.0,-82.8333333333333,-96.5,-63.428571428571395,-96.0,-85.5,NaN
-76.0,NaN,NaN,-79.8,-86.0,-87.0,-89.0,-95.1666666666667,-77.0,-94.5,NaN,-83.0,-86.0,-63.0,-94.0,-85.0,NaN
-72.3333333333333,NaN,-72.6666666666667,-81.0,-86.11111111111109,-87.75,-89.0,-95.0,-76.5,-92.0,-82.5,-80.8333333333333,-86.0,-62.28571428571429,NaN,-86.5,NaN
-78.5,-77.0,-72.2,-76.5,-86.25,-89.25,-89.0,-96.0,NaN,-94.0,-81.6666666666667,-83.0,-98.0,-62.75,NaN,-84.0,NaN
-74.0,NaN,NaN,-82.0,-85.5,-91.0,-90.0,NaN,-76.0,NaN,-85.0,-82.0,NaN,-63.5,NaN,-83.0,NaN
-75.0,NaN,-72.0,NaN,-86.5,NaN,NaN,NaN,NaN,-91.0,NaN,-81.0,NaN,NaN,-97.0,NaN,NaN
-73.5,-77.0,-71.6666666666667,-79.5,-87.5,-89.6,-89.0,NaN,-74.5,-92.0,-77.0,-84.5,NaN,-67.0,-98.0,-85.0,NaN
-71.0,-76.5,-72.0,NaN,-87.0,-88.6666666666667,-89.0,-94.0,-73.0,NaN,-87.0,-85.0,-88.0,-62.5,NaN,-86.6666666666667,NaN
-72.0,-76.0,-72.0,-79.5,-86.0,-87.6666666666667,-89.0,NaN,NaN,-92.0,-86.0,-84.0,NaN,-63.5,NaN,NaN,NaN
-74.0,NaN,NaN,NaN,-87.0,-87.0,-88.0,NaN,NaN,-93.0,-77.0,-84.0,NaN,NaN,-96.0,NaN,NaN
NaN,NaN,-72.25,-81.0,-86.0,-88.5,NaN,-96.0,-73.0,-90.0,NaN,-79.0,-87.0,-64.25,NaN,-83.0,NaN
-73.5,NaN,-73.0,NaN,-86.5,-88.0,-92.0,NaN,-75.0,-93.0,-77.0,-84.0,NaN,-67.0,NaN,NaN,NaN
-71.0,-77.0,-72.0,-88.5,-86.3333333333333,-89.75,-89.0,NaN,NaN,NaN,-83.0,-85.25,NaN,-63.0,NaN,NaN,NaN
-73.5,-81.5,-72.375,-80.3333333333333,-91.0,-90.0,NaN,NaN,-75.375,-93.25,-85.25,-83.55555555555559,-89.25,-64.8888888888889,-95.5,-89.0,NaN
-72.1666666666667,-78.6666666666667,-73.2,-81.6666666666667,-88.2,-89.25,-89.25,-94.0,-76.0,-95.0,-83.0,-83.25,-91.0,-65.1666666666667,NaN,-85.0,NaN
-74.0,-77.0,-71.0,-82.5,-88.0,-91.6666666666667,NaN,NaN,-77.5,-96.0,-85.0,-82.5,-88.0,-63.5,-96.0,-86.5,NaN
-72.8,-77.0,-71.6666666666667,-78.0,-88.4,-92.0,NaN,NaN,-74.6666666666667,-90.0,-77.0,-81.3333333333333,-85.0,-65.0,-96.0,-89.0,NaN
-77.0,-77.0,-72.5,-85.75,-89.6666666666667,NaN,NaN,-98.0,-73.0,-92.3333333333333,-87.0,-83.5714285714286,-85.0,-63.25,-94.0,-84.3333333333333,NaN
-70.0,NaN,-73.0,-83.0,NaN,-87.0,-89.0,-96.0,NaN,-93.5,NaN,-82.25,NaN,-63.0,-98.0,NaN,NaN
-73.0,-77.0,-74.0,-79.5,-87.2857142857143,-89.0,-89.0,NaN,-75.0,-93.0,-86.5,-84.1428571428571,-89.0,-63.6,NaN,-86.0,NaN
-73.8,-77.0,-73.0,NaN,-87.6666666666667,-92.0,-88.3333333333333,NaN,-75.25,-93.0,-87.0,-83.9090909090909,-90.0,-63.25,-98.0,-86.5,NaN
-72.0,-78.0,-72.75,NaN,-85.6,-90.0,NaN,-97.0,-73.5,-91.0,-83.0,-79.0,NaN,-59.0,NaN,-86.0,NaN
-74.5,-77.0,NaN,-83.0,NaN,-88.0,-89.0,-97.5,-74.6666666666667,-92.6666666666667,-86.0,-78.75,-96.0,-64.0,NaN,-89.0,NaN
-73.0,-83.6666666666667,-72.5,-78.6666666666667,-86.0,-89.8,-88.5,-95.0,-74.75,-93.8333333333333,-86.0,-85.1428571428571,NaN,-65.25,NaN,-84.4,NaN
-71.3333333333333,NaN,-72.5,-77.0,-85.4,-92.0,-88.3333333333333,NaN,-77.0,NaN,NaN,-85.5,-85.0,-67.3333333333333,-94.5,-92.0,NaN
-73.25,-85.5,-72.4285714285714,-80.6,-85.5,-88.0,-89.0,NaN,-74.0,-92.0,-77.0,-83.5,-84.0,-68.0,NaN,-85.5,NaN
-73.3333333333333,-78.5,-72.0,-80.3333333333333,-84.3333333333333,-86.5,-89.0,-95.5,-75.0,-95.0,-86.5,-81.0,-88.0,-64.85714285714289,-95.0,-89.0,NaN
-71.2,-95.5,-72.2,-85.1666666666667,-84.8571428571429,-88.0,-88.0,-94.5,-75.4,-93.0,-79.2,-81.9090909090909,-85.0,-62.4444444444444,-96.0,NaN,NaN
-74.75,-77.0,-72.0,-82.6666666666667,-85.0,-86.6666666666667,-89.0,-96.0,-73.0,-95.0,-78.0,-80.0,-95.0,-59.0,NaN,-88.3333333333333,NaN
-70.0,-77.0,-72.0,-87.0,-85.6666666666667,NaN,-88.0,NaN,-75.3333333333333,-92.0,-87.0,-79.0,-94.0,-62.8333333333333,-95.0,-82.0,NaN
-73.3333333333333,-83.6666666666667,-73.4,-83.0,-84.8333333333333,-92.0,-88.3333333333333,-97.0,-76.8,-93.75,-81.5,-83.6666666666667,NaN,-63.571428571428605,NaN,-88.5,NaN
-71.3333333333333,-91.5,-72.8,-79.5,-88.0,-91.0,-88.0,-95.0,-74.0,-93.8333333333333,-81.25,-82.5,-92.0,-63.5,NaN,-87.5,NaN
-73.5,-88.8333333333333,-72.625,-80.4,-85.75,-91.5,-88.0,-94.0,-75.8,-92.0,-88.6666666666667,-84.0,-92.0,-63.5,-96.0,-88.0,NaN
-75.0,-79.0,-72.2,NaN,-86.5,-88.5,-94.0,NaN,-74.5,NaN,-78.0,-80.75,NaN,-63.5,NaN,NaN,NaN
-74.1111111111111,-77.5,-72.1666666666667,-81.4,-85.71428571428571,-88.0,-88.5,-96.5,-75.6666666666667,-94.0,-81.3333333333333,-84.0,-85.3333333333333,-62.6666666666667,NaN,-85.5714285714286,NaN
-74.0,-78.0,-72.75,-79.6666666666667,-85.5,-89.0,-89.0,NaN,-75.3333333333333,-95.75,-87.0,-83.6666666666667,-96.0,-64.3333333333333,NaN,-86.2,NaN
NaN,-77.0,-73.0,-83.0,-84.75,-88.0,-88.0,NaN,-77.6666666666667,-92.3333333333333,-77.0,-84.6666666666667,NaN,-68.0,NaN,-86.5,NaN
-71.5,-77.0,-72.0,-79.0,-87.0,-88.2,-89.5,-98.0,-74.0,-93.75,-83.0,-85.0,-87.75,-59.0,NaN,-92.0,NaN
NaN,-77.0,-72.75,-82.0,-89.0,-89.5,NaN,NaN,-77.0,NaN,-82.0,-83.0,NaN,-62.6,NaN,-87.5,NaN
-71.75,NaN,-72.0,-77.0,-85.0,NaN,NaN,NaN,-75.2,NaN,-79.6666666666667,-84.6,NaN,-59.0,NaN,-90.0,NaN
-71.6666666666667,-88.0,-72.8571428571429,-77.0,-86.1428571428571,-89.0,-89.25,-96.0,-75.75,-94.0,-79.0,-82.4545454545455,-89.5,-64.0,NaN,-86.8333333333333,NaN
-72.6666666666667,-90.3333333333333,-72.8571428571429,-85.6666666666667,-86.3333333333333,-89.3333333333333,NaN,-96.0,-75.5,-93.5,-81.1428571428571,-84.1666666666667,NaN,-59.0,NaN,-89.7142857142857,NaN
-71.8571428571429,-78.6666666666667,-72.25,-80.0,-86.0,-89.0,-89.0,-96.0,-77.6666666666667,-92.0,-80.6666666666667,-84.8571428571429,-95.0,-64.5,NaN,-86.8571428571429,NaN
-74.5,-78.75,-72.6,-80.0,-87.2,-88.75,-89.0,-96.0,-75.0,-93.75,-80.3333333333333,-84.0,-95.5,-64.4285714285714,NaN,-88.5,NaN
-75.6,NaN,-72.75,-82.0,-86.8333333333333,-88.3333333333333,-89.0,NaN,-76.5,-92.6666666666667,NaN,-84.28571428571429,-85.5,-63.6666666666667,-97.0,-85.6,NaN
-72.0,-79.5,-72.6666666666667,-79.0,-86.0,-90.5,-89.0,NaN,-75.8333333333333,-91.0,-81.5,-83.0,-88.3333333333333,-66.0,NaN,-84.0,NaN
NaN,-78.0,-72.0,NaN,-87.3333333333333,NaN,-89.0,NaN,-77.3333333333333,-91.0,-77.0,-80.25,-94.0,-68.0,NaN,-91.0,NaN
-73.71428571428571,-78.0,-72.1666666666667,-77.0,-87.6,-89.0,NaN,NaN,-75.2,-93.0,-81.5,-80.75,-87.0,-61.8,NaN,-90.6,NaN
-73.0,-87.5,-72.0,-82.0,-87.4,-87.5,-91.0,NaN,-74.5,-92.0,-80.0,-83.25,-95.5,-64.3333333333333,-96.0,NaN,NaN
-73.6,-79.5,-73.0,NaN,-90.0,-87.5,-90.0,NaN,-76.0,-93.5,NaN,-81.25,-95.0,-59.0,NaN,-89.0,NaN
-72.3333333333333,-87.5,-72.0,NaN,-87.0,-89.0,NaN,NaN,-75.0,-92.5,-81.2,-87.0,-87.0,-59.0,NaN,NaN,NaN
-75.6666666666667,-80.0,-73.0,NaN,-86.0,-86.0,-90.6666666666667,NaN,NaN,-93.25,NaN,-78.0,NaN,-67.0,-96.0,-83.0,NaN
-70.0,NaN,-72.25,-78.0,NaN,-89.0,-89.0,NaN,-74.0,-92.6666666666667,-77.5,-83.25,-98.0,-67.75,NaN,NaN,NaN
-73.4,-80.0,-72.1428571428571,-80.0,-86.0,-89.0,-91.0,NaN,-75.6666666666667,-92.0,-88.0,NaN,-87.0,-61.5,NaN,-89.0,NaN
-73.75,-79.0,-72.25,-82.0,-88.25,-87.0,-91.0,NaN,-77.0,NaN,-80.3333333333333,-81.5714285714286,-87.0,-64.5714285714286,NaN,-85.6666666666667,NaN
-77.0,NaN,-72.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-84.0,-94.0,NaN,NaN,NaN,NaN
-85.75,-93.6666666666667,NaN,-95.0,-82.0,NaN,-68.4444444444444,NaN,-91.3333333333333,NaN,NaN,-85.5,NaN,-84.0,-66.9,-82.6,-85.5
-89.0,-93.0,-91.0,NaN,-84.6666666666667,NaN,-72.0,NaN,-89.0,NaN,NaN,-85.25,NaN,NaN,-66.0,-82.0,-85.0
-87.25,-92.3333333333333,-90.6666666666667,NaN,-81.4,NaN,-68.5,NaN,-89.0,NaN,NaN,-85.1666666666667,NaN,-82.6666666666667,-66.5,-83.125,-84.5714285714286
-87.0,-92.75,-90.0,-96.0,-83.1666666666667,NaN,-69.0,NaN,-87.0,NaN,NaN,-85.8,NaN,-83.3333333333333,-66.5,-83.0,-84.71428571428571
-89.0,-89.0,-89.5,-96.0,-78.0,NaN,-69.0,NaN,-90.0,NaN,NaN,-84.75,NaN,-83.0,-66.5555555555556,-82.3333333333333,-84.5
-85.6666666666667,-90.75,-90.0,NaN,-84.6666666666667,NaN,-68.3333333333333,NaN,NaN,NaN,NaN,-85.5,NaN,NaN,-67.6,-84.1666666666667,-84.6666666666667
-85.5,-95.5,-89.5,-96.0,-84.0,NaN,-68.3,NaN,-88.0,NaN,NaN,-86.0,NaN,-82.0,-67.3333333333333,NaN,-82.5
-86.5,NaN,-90.0,-96.0,NaN,NaN,-69.2,NaN,-94.0,NaN,NaN,-84.8,NaN,-83.3333333333333,-66.5555555555556,-83.5,-86.75
-86.5,-92.25,-90.0,NaN,-86.0,NaN,-68.75,NaN,-91.5,NaN,NaN,-85.1428571428571,NaN,-83.0,-67.0,-84.6666666666667,-85.0
-86.0,-91.5,NaN,-96.0,-86.0,NaN,-68.4285714285714,NaN,-88.0,NaN,NaN,-85.3333333333333,-97.0,-84.0,-67.8333333333333,-85.5,-84.0
-87.0,-94.75,-89.3333333333333,NaN,-84.0,NaN,-68.9,NaN,-92.5,NaN,NaN,-85.25,-96.0,-83.0,-65.3333333333333,-83.375,-89.0
-85.6666666666667,-91.6666666666667,-90.0,NaN,-83.0,NaN,NaN,NaN,-88.0,NaN,NaN,-85.55555555555559,NaN,NaN,-67.1666666666667,-83.2,-85.0
-86.75,-91.0,-89.0,NaN,-84.5,NaN,-68.71428571428571,NaN,NaN,NaN,NaN,-86.8333333333333,NaN,-83.0,-65.14285714285711,NaN,-84.5
NaN,NaN,NaN,NaN,-78.0,NaN,-68.4,NaN,NaN,NaN,NaN,-85.6666666666667,NaN,-85.0,-62.0,-84.5,NaN
-87.0,-91.0,-91.0,-96.0,-91.0,NaN,-68.4,NaN,-88.0,NaN,NaN,-85.75,NaN,-83.0,-65.0,-84.0,NaN
-87.0,-96.0,NaN,NaN,-82.5,NaN,-68.8,NaN,NaN,NaN,NaN,-84.0,NaN,-84.0,-65.8,-84.3333333333333,NaN
-87.0,-94.0,-89.0,NaN,-87.0,NaN,-68.0,NaN,-88.0,NaN,NaN,-85.5,NaN,NaN,-64.3333333333333,-84.5,NaN
NaN,NaN,NaN,NaN,-81.3333333333333,NaN,-68.4285714285714,NaN,-87.0,NaN,NaN,-85.5,NaN,-84.0,-65.0,-82.3333333333333,NaN
-87.0,-95.0,-89.0,-94.0,-80.0,NaN,-68.4,NaN,-88.0,NaN,NaN,-87.0,NaN,-84.0,-66.28571428571429,-85.0,NaN
-84.0,NaN,NaN,NaN,NaN,NaN,-69.3333333333333,NaN,NaN,NaN,NaN,-86.0,NaN,NaN,-68.5,NaN,NaN
-86.0,-98.0,-89.0,NaN,-87.0,NaN,-68.5555555555556,NaN,-87.0,NaN,NaN,-86.8333333333333,NaN,-83.6666666666667,-62.0,-84.0,NaN
NaN,NaN,-89.0,NaN,NaN,NaN,-68.5,NaN,NaN,NaN,NaN,-84.0,NaN,-84.0,-68.0,-85.0,NaN
-87.0,-94.0,-89.0,NaN,-88.0,NaN,-68.7777777777778,NaN,NaN,NaN,NaN,-84.0,NaN,-84.0,-66.0,-83.0,NaN
-84.0,-96.0,NaN,NaN,-76.3333333333333,NaN,-68.14285714285711,NaN,-87.0,NaN,NaN,-85.875,NaN,NaN,NaN,-83.5714285714286,NaN
-85.0,-93.0,NaN,-96.3333333333333,-80.8,NaN,-67.8333333333333,NaN,-98.0,NaN,NaN,-86.8333333333333,NaN,-84.0,-63.5,-83.25,NaN
-87.0,NaN,NaN,NaN,-81.5,NaN,-68.3333333333333,NaN,-86.0,NaN,NaN,-86.25,NaN,NaN,-66.3333333333333,-83.5,NaN
-84.0,-91.0,-87.0,NaN,NaN,NaN,-68.6363636363636,NaN,-86.5,NaN,NaN,-85.6,NaN,-84.0,NaN,-84.5,NaN
-85.6666666666667,-89.0,-90.0,-94.0,-81.25,NaN,-68.0,NaN,-86.0,NaN,NaN,-84.8571428571429,NaN,-85.0,-65.0,-82.6,NaN
-85.0,-90.6666666666667,-89.0,NaN,-86.0,NaN,-68.5,NaN,NaN,NaN,NaN,-85.25,NaN,-84.0,-64.0,-82.5,NaN
-84.0,-89.0,-89.0,NaN,NaN,NaN,-68.4285714285714,NaN,-96.0,NaN,NaN,-87.0,NaN,-84.0,-66.5,-83.8,NaN
-84.0,-88.3333333333333,-89.0,-96.0,-81.75,NaN,-68.6666666666667,NaN,-86.0,NaN,NaN,-85.4,NaN,NaN,-63.5,-83.2,NaN
-84.0,-90.0,-90.0,NaN,-81.0,NaN,-69.0,NaN,-86.0,NaN,NaN,-85.5,NaN,NaN,-65.75,-82.5,NaN
-84.0,-91.5,-89.0,NaN,-79.6666666666667,NaN,-68.0,NaN,NaN,NaN,NaN,-85.2,NaN,-84.0,-68.0,-82.5,NaN
-84.0,-91.0,NaN,NaN,-85.0,NaN,-68.0,NaN,NaN,NaN,NaN,-85.0,NaN,-83.0,-66.0,-82.5,NaN
-84.0,-95.0,NaN,NaN,-82.0,NaN,-68.2222222222222,NaN,-90.5,NaN,NaN,-84.5,NaN,-83.0,-66.0,-83.0,NaN
-84.0,-95.0,NaN,NaN,-80.0,NaN,-68.0,NaN,-96.0,NaN,NaN,-85.25,NaN,NaN,-64.5,-84.75,NaN
-84.0,-90.0,-89.0,NaN,-79.25,NaN,-68.23076923076921,NaN,-91.5,NaN,NaN,-85.375,NaN,-88.3333333333333,-65.0,-82.8888888888889,NaN
-83.1428571428571,-92.5,-89.0,NaN,-81.25,NaN,-68.14285714285711,NaN,-86.0,NaN,NaN,-85.3636363636364,NaN,-84.0,-67.0,-82.8888888888889,-85.6666666666667
-82.8,-93.75,-89.75,NaN,-79.8,NaN,-68.1111111111111,NaN,-89.3333333333333,NaN,NaN,-86.4,NaN,-84.0,-64.0,-82.6,-82.0
-84.75,-92.3333333333333,-89.0,-96.0,-83.6,NaN,-68.0,NaN,-87.0,NaN,NaN,-85.2,NaN,-87.3333333333333,-68.0,-82.0,NaN
-83.8,-93.3333333333333,-91.0,NaN,-83.0,NaN,-68.5384615384615,NaN,-87.0,NaN,NaN,-85.125,NaN,-84.0,NaN,-82.0,NaN
NaN,-90.0,-89.0,-98.0,-77.0,NaN,-67.75,NaN,-86.6666666666667,NaN,NaN,-85.5714285714286,NaN,-83.5,-64.375,-84.0,-82.0
-84.0,-92.0,-89.0,NaN,-80.0,NaN,-68.5,NaN,-86.0,NaN,NaN,-86.2,NaN,-92.3333333333333,-67.3636363636364,-82.6,NaN
-83.5,-89.0,NaN,-95.0,-89.0,NaN,-68.25,NaN,-87.0,NaN,NaN,NaN,-98.0,-85.0,-66.6,-82.3333333333333,-84.0
NaN,-90.0,-88.6666666666667,NaN,-76.0,NaN,-68.0,NaN,-86.0,NaN,NaN,-85.5,NaN,-84.0,-68.0,-82.5,-88.0
-83.0,-92.3333333333333,-89.0,-95.0,-81.25,NaN,-68.5625,NaN,-87.0,NaN,NaN,-85.92857142857142,NaN,-87.0,-65.30769230769229,-82.9166666666667,-89.1666666666667
-82.5,-89.0,NaN,-95.0,-81.25,NaN,-68.5384615384615,NaN,-91.5,NaN,NaN,-86.0,NaN,-84.0,-66.5714285714286,-82.5,-86.88235294117649
-84.0,-89.0,-89.0,NaN,-82.0,NaN,-68.4545454545455,NaN,-95.0,NaN,NaN,-87.0,NaN,NaN,-65.25,-81.5,NaN
-86.5,-94.0,-89.0,NaN,-78.5,NaN,-68.75,NaN,-87.0,NaN,NaN,-85.8333333333333,NaN,-84.0,-66.8,-81.6666666666667,-88.0
-83.5,-87.0,-89.0,NaN,-83.1666666666667,NaN,-68.6,NaN,-86.0,NaN,NaN,-84.3333333333333,NaN,-84.0,-65.875,-83.2,-84.5
-84.0,-90.5,-89.0,NaN,-77.0,NaN,-68.3333333333333,NaN,NaN,NaN,NaN,-86.3333333333333,NaN,NaN,-66.0,-83.3333333333333,NaN
-86.75,-89.0,-89.0,-95.0,-76.75,NaN,-68.75,NaN,-92.0,NaN,NaN,-89.0,NaN,-95.0,-66.0,-83.5,-85.5
-86.3333333333333,-89.0,-89.3333333333333,-95.0,-81.0,NaN,-68.5,NaN,-85.5,NaN,NaN,-85.4,-97.0,-88.0,-65.6363636363636,-82.4285714285714,NaN
-84.3333333333333,-89.0,-88.5,-95.0,-76.0,NaN,-69.125,NaN,-86.0,NaN,NaN,-84.5,NaN,-88.0,-65.5,-82.3333333333333,-84.1428571428571
-84.6666666666667,-89.0,NaN,NaN,-76.0,NaN,-67.6666666666667,NaN,-85.0,NaN,NaN,-85.5,NaN,-88.6666666666667,-68.0,-84.6666666666667,-84.25
-84.0,-90.0,NaN,NaN,-76.5,NaN,-68.25,NaN,-86.0,NaN,NaN,-86.6,NaN,-96.0,-65.625,-83.0,-83.3333333333333
NaN,-91.0,NaN,-94.0,-88.0,NaN,-68.2,NaN,-86.0,NaN,NaN,-89.0,NaN,-84.0,-66.8333333333333,-84.0,-84.5
