CD4533FFC0E1,D2B6503554D7,D7EE034361F8,DD697EA75B68,DF231643E227,E43355CA8B96,E6D9D20DD197,E8FD0B453DC4,F1307ECB3B90,F1EDAF28E08A,F69A86823B96,F8EE8B0847A4,FDAE5980F28C,EC72840D9AD3,E96AF2C858BA,E13B805C6CB0,FB2EE01C18CE
-79.6666666666667,-62.0,-83.0,-88.0,-85.0,NaN,NaN,-94.0,-86.6666666666667,NaN,-84.0,-83.0,-94.0,-84.75,NaN,-81.2,-96.0
-79.5,-62.2,-87.6666666666667,-87.0,-82.1428571428571,NaN,NaN,-98.0,-82.5,NaN,-84.6,-86.2,-94.0,-83.0,-96.0,-82.8,NaN
-80.0,-62.0,-82.0,-87.0,-82.0,NaN,NaN,-94.0,-91.0,NaN,-92.0,-87.0,NaN,NaN,NaN,-87.0,NaN
-80.6666666666667,-62.2,-87.57142857142858,-87.6666666666667,NaN,NaN,-94.0,-95.0,-88.6666666666667,NaN,-80.0,-85.5,-94.75,-84.0,-93.5,-80.6666666666667,-93.0
-82.0,-62.0,-88.8333333333333,-82.5,-81.0,-97.0,NaN,NaN,-87.0,NaN,-85.6666666666667,-88.0,-94.0,-86.5,NaN,-80.25,-92.5
-81.0,-62.125,-90.6666666666667,-87.0,-81.1428571428571,NaN,NaN,-95.0,-81.25,NaN,-82.8,-88.0,-94.0,-83.75,-96.0,-81.4,-92.0
-84.6666666666667,-62.2,-85.0,-81.5,-81.0,NaN,NaN,-96.0,-82.6,NaN,-81.5,-87.3333333333333,-96.0,-81.8,NaN,-82.2,-93.5
-85.5714285714286,-62.0,-89.6,-86.3333333333333,-81.0,NaN,-94.0,-95.0,-82.0,NaN,-81.3333333333333,-84.5,-93.0,-83.0,NaN,-79.0,-94.3333333333333
-90.0,-62.2,-82.0,NaN,-82.1666666666667,NaN,-94.0,-94.0,-86.6666666666667,NaN,-84.0,-80.0,-96.0,-82.6666666666667,-96.0,-81.5,-96.0
-88.0,-61.75,-86.3333333333333,-80.0,-80.5,NaN,NaN,NaN,NaN,NaN,-84.0,-93.0,NaN,NaN,NaN,-83.5,NaN
-89.0,-62.3333333333333,-84.0,NaN,-80.8,NaN,NaN,-94.5,NaN,NaN,-82.75,-86.5,NaN,-92.5,NaN,-82.0,-91.0
-84.0,-62.22222222222221,-87.0,-82.6666666666667,-78.4,NaN,-96.0,NaN,-85.0,NaN,-86.0,NaN,-92.5,-87.0,-95.0,-85.1428571428571,-94.0
-84.25,-62.4,-87.75,-86.0,-83.0,NaN,-94.5,NaN,-83.4545454545455,NaN,-83.6666666666667,-86.625,NaN,-84.2,-96.0,-81.0,NaN
-85.0,-62.0,-88.0,NaN,-83.0,NaN,-96.0,NaN,-85.0,NaN,-80.0,-85.0,-90.0,-81.6666666666667,-95.5,-84.3333333333333,-93.0
NaN,-62.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-80.0,NaN,NaN,-95.0,-76.0,NaN
-80.0,-73.5,-89.0,-74.3333333333333,NaN,-84.0,NaN,-90.0,-70.6666666666667,NaN,-73.75,-86.5,-86.6666666666667,-76.0,NaN,-91.0,NaN
-80.0,-72.6666666666667,NaN,NaN,NaN,NaN,NaN,-84.0,-71.0,NaN,-76.0,-94.0,NaN,NaN,-98.0,-87.0,NaN
NaN,-75.25,NaN,NaN,NaN,-87.5,NaN,-84.0,-69.5,NaN,NaN,-85.0,NaN,-78.0,NaN,-87.0,-96.0
-82.0,-74.0,NaN,-72.0,NaN,-84.5,NaN,NaN,-71.3333333333333,NaN,-73.3333333333333,-89.5,-81.0,-75.0,NaN,-85.6666666666667,NaN
-81.0,-80.0,-86.0,-72.6666666666667,-94.0,-86.5,NaN,NaN,-70.3333333333333,NaN,-81.0,-88.5,NaN,-80.0,NaN,-87.3333333333333,-93.5
-80.0,-73.1666666666667,NaN,-71.0,-93.0,-91.5,NaN,-90.6666666666667,-69.0,NaN,-76.0,-88.5,-83.75,-84.3333333333333,NaN,-89.5,-96.0
-85.5,-75.5,-91.6666666666667,-72.8333333333333,-95.0,-89.5,NaN,-88.25,-70.5833333333333,NaN,-74.0,-88.5,-86.0,-82.1666666666667,-98.0,-88.8,-92.0
-79.5,-72.8333333333333,-88.5,-72.4285714285714,NaN,-87.2857142857143,NaN,-88.6666666666667,-71.1666666666667,NaN,-75.8333333333333,-87.5,-87.1666666666667,-83.5,-96.0,-88.7142857142857,-94.0
-88.25,-77.5,NaN,-74.2,-94.0,-89.2857142857143,NaN,-90.8,-70.0,NaN,-74.25,-89.0,-88.0,-79.0,-94.0,-86.6666666666667,-95.0
-84.75,-74.0,-88.0,-69.0,NaN,-88.0,NaN,-89.6666666666667,-72.0,NaN,-78.6666666666667,-89.5,-87.0,-79.0,-98.0,-86.5,NaN
-79.5,-74.4,-93.0,-71.5,-95.5,-89.6666666666667,NaN,-88.25,-69.25,NaN,-78.0,-88.0,-90.0,-76.3333333333333,NaN,-87.0,NaN
-84.0,NaN,-89.0,-68.0,-91.0,-89.0,NaN,-89.0,-73.0,NaN,-74.8,-90.0,-84.5714285714286,-83.6666666666667,NaN,-88.0,-97.0
-79.71428571428571,-74.75,-93.5,-73.8571428571429,-94.5,-87.125,NaN,-88.0,-70.625,NaN,-74.4285714285714,-87.3333333333333,-87.5,-81.3333333333333,NaN,-86.1666666666667,-91.0
-79.0,-73.6,-96.0,-72.875,-93.5,-87.5,NaN,-84.0,-68.0,NaN,-70.0,-86.5,-80.0,-81.6666666666667,NaN,-87.625,NaN
-77.0,-76.3333333333333,NaN,-76.0,NaN,-92.0,NaN,NaN,-70.0,NaN,NaN,-88.5,NaN,-86.0,-97.0,-90.0,-94.0
-81.25,-75.8333333333333,-88.0,-73.8,-95.0,-91.0,NaN,-88.7142857142857,-70.0,NaN,-78.0,-88.0,NaN,-84.25,-98.0,-88.5,-96.0
-83.5,-74.0,-91.0,NaN,NaN,-85.0,NaN,NaN,-68.0,NaN,-75.3333333333333,NaN,-85.1428571428571,-80.0,NaN,-89.0,-95.0
-81.25,-74.2,-91.0,-79.0,-95.0,-90.25,NaN,-89.0,-72.3333333333333,NaN,-71.3333333333333,-89.55555555555559,-83.6666666666667,-83.5,NaN,-86.6666666666667,-92.0
-82.0,-74.5,-87.0,-73.28571428571429,-95.0,-89.0,NaN,-89.5,-69.3333333333333,NaN,-82.0,-90.8,-88.0,-84.0,NaN,-87.5,-91.0
-82.0,-72.0,-95.0,-73.5,-92.0,-87.0,NaN,-85.0,-70.0,NaN,-82.0,-88.875,-91.5,-82.5,NaN,-88.4,-93.6666666666667
-79.25,-75.125,NaN,-73.3333333333333,-94.0,-85.0,NaN,-95.3333333333333,-72.3333333333333,NaN,-71.0,-89.8,-86.0,-79.3333333333333,NaN,-87.0,-91.0
-83.0,-73.75,-92.5,NaN,NaN,-87.0,NaN,-86.5,-70.6666666666667,NaN,-80.0,-89.0,-84.6666666666667,-77.0,NaN,-87.6,-95.0
-80.0,-74.8333333333333,-89.5,-71.3333333333333,-96.0,-88.5,NaN,-89.75,-69.0,NaN,-80.6666666666667,-90.375,-87.0,-76.0,NaN,-88.0,-93.0
-84.0,-76.0,-90.6666666666667,-72.5714285714286,NaN,-84.5,NaN,-91.6666666666667,-69.0,NaN,-71.25,-90.2,-82.5,-78.0,NaN,-88.0,-93.0
-78.6666666666667,-77.0,-96.0,-72.28571428571429,NaN,-89.0,NaN,-92.0,-70.5,NaN,NaN,-86.25,-83.2,-76.5,NaN,-89.3333333333333,-93.3333333333333
-84.75,-73.6666666666667,-90.5,-71.8333333333333,NaN,-84.0,NaN,-93.0,-74.0,NaN,NaN,-90.5,-80.6666666666667,-81.6,NaN,-89.0,NaN
-87.6666666666667,-75.5,-89.0,NaN,-98.0,-88.0,NaN,-87.6666666666667,-69.0,NaN,-75.0,-90.8,-89.0,-75.0,NaN,-86.5,-93.0
NaN,NaN,NaN,-75.5,-97.0,-87.5,NaN,NaN,-69.0,NaN,-79.0,-84.0,NaN,NaN,NaN,-88.3333333333333,NaN
-88.0,-75.1666666666667,-90.0,-70.8333333333333,-92.0,-83.0,NaN,-90.5,-70.3333333333333,NaN,NaN,-90.0,-81.25,-84.25,NaN,-88.125,-93.6666666666667
-84.6666666666667,-75.8333333333333,-90.5,-71.8,-90.3333333333333,-85.4,NaN,-89.5,-70.8571428571429,NaN,-75.0,-89.0,-88.0,-84.5,NaN,-88.1428571428571,-94.3333333333333
-83.5,-77.0,-91.8,-75.25,NaN,-83.5,NaN,-86.3333333333333,-70.5714285714286,NaN,-75.3333333333333,-88.4166666666667,-82.3333333333333,-80.25,NaN,-87.8,NaN
-85.8333333333333,-76.5,NaN,-72.6,-94.0,-89.0,NaN,-87.0,-72.0,NaN,-74.4,-86.6666666666667,-87.0,-83.5,NaN,-87.0,-98.0
NaN,-77.6666666666667,NaN,-72.0,NaN,-94.0,NaN,NaN,-74.5,NaN,-71.0,-92.0,NaN,NaN,NaN,-88.0,-93.0
-78.6666666666667,-77.3333333333333,-97.0,-75.3333333333333,-94.3333333333333,-87.6666666666667,NaN,-87.5,-68.3333333333333,NaN,-72.3333333333333,-89.6666666666667,-80.0,-81.5,NaN,-88.25,-94.0
-96.0,-76.3333333333333,-91.5,-72.0,-94.5,-85.6666666666667,NaN,-89.0,-69.0,NaN,-75.8333333333333,-90.5,-83.75,-77.6666666666667,NaN,-86.6666666666667,-94.0
-76.0,-76.0,-86.5,-74.2,-94.0,-86.5,NaN,-85.5,-69.0,NaN,-73.6,-86.875,-87.0,-79.6666666666667,NaN,-87.42857142857142,-94.0
-85.5,-74.25,-86.5,-74.3333333333333,-94.0,-87.0,NaN,-87.6666666666667,-72.0,NaN,-81.0,-88.5,-80.0,-77.5,-97.0,-88.0,-93.0
-87.4,-75.4285714285714,-85.5,-72.6,NaN,-89.0,-96.0,-87.0,-70.6153846153846,NaN,-72.625,-88.5,-84.0,-83.0,NaN,-87.1428571428571,NaN
-82.75,-75.0,NaN,-71.8,NaN,-89.0,NaN,-85.0,-68.5,NaN,-74.25,-89.3333333333333,-80.0,-81.5,NaN,-88.2,NaN
-81.5,-75.0,-88.0,-72.5714285714286,-94.0,-90.6666666666667,NaN,-89.6666666666667,-70.0,NaN,-71.28571428571429,-87.5,-82.6666666666667,-79.3333333333333,NaN,-86.75,NaN
-81.1428571428571,-75.0,NaN,-72.4,NaN,-88.0,NaN,-91.5,-68.0,NaN,-73.5,-88.5,-80.0,-79.6666666666667,NaN,-86.0,NaN
-85.0,-76.5,-90.0,-68.6666666666667,NaN,-89.75,NaN,-89.0,-72.3333333333333,NaN,-74.25,-93.0,-84.5,-84.0,NaN,-87.0,NaN
-80.3333333333333,-75.4285714285714,-91.3333333333333,-72.6666666666667,-96.0,-87.0,NaN,-89.0,-68.6666666666667,NaN,-74.1666666666667,-85.0,-86.0,-80.25,NaN,-86.5,NaN
-83.0,NaN,NaN,-72.0,NaN,-93.0,NaN,NaN,-72.0,NaN,-70.6666666666667,-88.25,-81.0,-80.3333333333333,NaN,-88.0,NaN
-77.0,-76.0,-90.0,-72.4,-94.0,-84.0,NaN,NaN,-72.25,NaN,-74.5,-88.4,NaN,-80.0,-96.25,-87.25,-93.0
-83.0,-75.4,-91.0,-72.3333333333333,-96.0,-86.3333333333333,NaN,-88.25,-73.0,NaN,-72.6666666666667,-89.75,NaN,NaN,-95.0,-88.75,-92.5
-75.0,-74.3333333333333,NaN,-71.0,NaN,-87.5,NaN,-91.0,-69.3333333333333,NaN,-71.25,-90.25,NaN,-85.0,-96.0,-88.0,NaN
-83.5,-75.6666666666667,-87.0,-73.2,NaN,-84.0,NaN,-93.0,-68.0,NaN,-80.0,-90.6666666666667,-80.0,-82.5,-95.0,NaN,-95.0
-81.2,-74.3333333333333,NaN,-72.0,NaN,-88.0,NaN,-86.0,NaN,NaN,-70.0,-86.2,-83.5,-80.0,-98.0,-86.4,-93.3333333333333
-80.0,-75.0,-98.0,-75.0,NaN,-88.0,NaN,-93.3333333333333,-71.0,NaN,-75.3333333333333,-87.8,-84.4,-78.0,-98.0,-85.5,-92.0
-77.0,-75.2222222222222,-87.0,-72.8333333333333,NaN,-89.5,NaN,-85.3333333333333,-70.875,NaN,-73.5,-87.2,-84.5,-79.4,NaN,-86.0,-94.0
-90.0,-74.25,-88.0,-73.25,NaN,-89.0,NaN,-85.0,-69.75,NaN,-76.8333333333333,-85.0,-80.0,-79.0,NaN,-89.0,NaN
-77.0,-74.5,-88.5,-74.4,NaN,-87.0,NaN,NaN,-70.8888888888889,NaN,-78.0,-86.5,-85.25,-77.6666666666667,-95.0,-87.8333333333333,NaN
-77.0,-74.71428571428571,-87.0,-73.625,NaN,-89.2857142857143,NaN,-88.0,-72.125,NaN,-77.0,-91.3333333333333,-85.0,-79.0,-96.6666666666667,-85.75,NaN
-80.6666666666667,-74.25,-94.0,-73.0,NaN,-86.0,NaN,-89.25,-70.5,NaN,-74.71428571428571,-86.3333333333333,-81.5,-79.6666666666667,-96.0,-87.0,NaN
-81.0,-75.28571428571429,-96.0,-73.3333333333333,NaN,-86.6666666666667,NaN,-90.0,-70.3333333333333,NaN,-75.4285714285714,-88.75,NaN,-79.6666666666667,NaN,-87.0,-93.75
-81.0,-76.0,-87.0,-72.0,NaN,-86.25,NaN,-91.4,-70.6,NaN,-74.4,-88.4,-84.75,-82.0,NaN,-86.5,NaN
-87.0,-77.0,-90.0,-73.0,NaN,-88.0,NaN,-89.0,-70.5,NaN,-81.5,NaN,-85.5,-82.5,NaN,NaN,-94.0
-86.0,-87.8,-82.8333333333333,-82.2,NaN,-82.0,NaN,-81.0,-86.0,-94.0,-67.0,-92.0,-67.8,-88.0,NaN,NaN,NaN
-84.6666666666667,-85.3333333333333,-85.0,-81.0,NaN,-84.5,NaN,-81.2,-82.5,-93.0,-65.2,-91.5,-70.0,NaN,NaN,NaN,NaN
NaN,-88.0,-83.6,-81.0,NaN,-75.0,NaN,-82.3333333333333,-82.0,-92.6666666666667,-65.4,-95.0,-68.4,NaN,NaN,NaN,NaN
-82.5,-91.0,-82.0,-83.0,NaN,-78.0,NaN,-81.0,NaN,-94.0,-65.3333333333333,NaN,-67.0,-89.0,NaN,NaN,NaN
-83.0,-88.5,-82.2,NaN,NaN,-75.5,NaN,-82.4,-89.3333333333333,-90.8333333333333,-65.8,NaN,-68.6666666666667,-87.3333333333333,NaN,NaN,NaN
-87.0,-87.2,-80.6666666666667,-89.0,NaN,-81.6666666666667,NaN,-81.0,-85.0,-93.875,-64.5,-94.0,-68.75,-87.0,NaN,NaN,NaN
-86.0,-87.5,-80.3333333333333,-83.5,NaN,NaN,NaN,-82.5,NaN,NaN,-65.5,-94.0,-70.0,-86.0,NaN,NaN,NaN
-81.0,NaN,NaN,-81.0,NaN,-76.0,NaN,-82.0,NaN,-95.0,-64.8,NaN,-67.6666666666667,-91.0,NaN,NaN,NaN
NaN,-84.0,-80.0,-80.0,NaN,-77.3333333333333,NaN,-82.0,-85.5,-92.0,-65.6666666666667,-95.5,-68.8,-87.5,NaN,NaN,NaN
-86.5,-89.0,-82.0,NaN,NaN,NaN,NaN,-81.0,-81.0,-91.8333333333333,-64.0,-92.5,-70.0,NaN,NaN,NaN,NaN
-84.2,-88.8,-80.6666666666667,-89.0,NaN,NaN,NaN,-82.75,-85.5,-95.0,-65.4,NaN,-68.375,-87.0,NaN,NaN,NaN
-85.8333333333333,NaN,-81.5,-85.75,NaN,-80.3,NaN,-81.25,-86.0,-92.5,NaN,-91.3333333333333,-67.5,-86.0,NaN,NaN,NaN
-82.0,-89.0,-84.5,-81.0,NaN,-76.0,NaN,-81.3333333333333,NaN,-93.0,-65.9,-91.0,-67.8,-87.5,NaN,NaN,NaN
-81.5,NaN,-83.6666666666667,-81.3333333333333,NaN,-77.25,NaN,-81.6666666666667,-84.0,-95.11111111111109,-67.3333333333333,NaN,-69.0,-87.0,NaN,NaN,NaN
-84.5,-89.6666666666667,-80.6666666666667,-81.0,NaN,-80.875,NaN,-82.0,NaN,-91.5,-65.4545454545455,NaN,-70.3333333333333,-86.0,NaN,NaN,NaN
NaN,-86.5,-85.25,-82.0,NaN,-94.0,NaN,-81.6666666666667,NaN,-93.75,-65.8333333333333,-91.0,-67.5,-87.0,NaN,NaN,NaN
-84.75,-88.0,-80.0,-88.0,NaN,-82.75,NaN,-81.8,-86.6666666666667,-90.0,-65.71428571428571,NaN,-70.6,-86.0,NaN,NaN,NaN
-82.5,-86.0,-83.5,-86.2,NaN,-84.8,NaN,-81.625,NaN,-90.5,-65.5555555555556,NaN,-69.0,-87.5,NaN,NaN,NaN
-85.3333333333333,-86.8,-82.5,-85.0,NaN,-77.3333333333333,NaN,-81.5,-83.0,-92.125,NaN,-92.5,-68.8888888888889,-90.1666666666667,NaN,NaN,NaN
-86.3333333333333,-89.0,-80.25,-84.75,NaN,-85.5714285714286,NaN,-82.25,-84.5,-91.75,NaN,-93.0,-68.14285714285711,-88.0,NaN,NaN,NaN
-86.0,-86.75,NaN,NaN,NaN,-76.5,NaN,-82.25,-85.0,-90.0,NaN,-93.5,-72.0,NaN,NaN,NaN,NaN
-92.0,-86.5,-82.0,-84.6666666666667,NaN,-80.6,NaN,-81.8571428571429,-83.3333333333333,-91.6666666666667,NaN,-92.0,-68.6666666666667,-91.3333333333333,NaN,NaN,NaN
NaN,-85.0,-82.6666666666667,-84.0,NaN,NaN,NaN,-84.0,-90.5,-91.8,NaN,NaN,-67.0,-88.5,NaN,NaN,NaN
-83.0,-88.0,NaN,-90.0,NaN,-80.125,NaN,NaN,-84.0,NaN,-66.0,NaN,-71.0,-87.0,NaN,NaN,NaN
-83.0,-87.6,-81.0,-90.0,NaN,-83.0,NaN,-83.3333333333333,NaN,-92.0,-65.5,NaN,-69.0,-86.6,NaN,NaN,NaN
-83.0,-88.0,-81.5,-82.0,NaN,-79.0,NaN,-83.0,-89.0,NaN,-65.8,NaN,-70.6666666666667,-85.0,NaN,NaN,NaN
-82.5,-89.5,-81.1428571428571,-90.0,NaN,-80.25,NaN,-83.0,-80.0,-95.0,-66.0,NaN,-69.5,-86.0,NaN,NaN,NaN
NaN,-87.0,-80.0,-80.0,NaN,NaN,NaN,NaN,-89.0,-91.0,-64.0,NaN,-70.6666666666667,-88.0,NaN,NaN,NaN
-82.0,-83.0,NaN,-83.0,NaN,-75.6666666666667,NaN,-82.0,-84.5,NaN,-65.25,NaN,-67.5,-89.3333333333333,NaN,NaN,NaN
NaN,-86.5,-80.1,-83.0,NaN,-77.2,NaN,-81.5,-83.5,NaN,-65.4285714285714,NaN,-69.0,-88.75,NaN,NaN,NaN
-82.0,-84.0,-83.0,-83.0,NaN,-78.3333333333333,NaN,-82.0,-88.0,-94.0,-65.6666666666667,NaN,-68.0,-87.0,NaN,NaN,NaN
-82.0,-89.0,NaN,-84.5,NaN,-77.0,NaN,NaN,-80.0,-94.0,-64.0,-94.0,-69.0,-86.0,NaN,NaN,NaN
-85.6666666666667,-86.6666666666667,-83.5,-85.4,NaN,-78.375,NaN,-82.0,-79.5,-93.3333333333333,-65.0,-94.0,-67.2,-86.75,NaN,NaN,NaN
-81.0,-87.3333333333333,-81.1666666666667,-82.0,NaN,-83.5,NaN,-83.0,-85.6666666666667,-93.6666666666667,-65.0,NaN,-68.5,-90.5,NaN,NaN,NaN
-81.5,-87.6,-81.0,-84.0,NaN,-81.5,NaN,-81.8333333333333,-83.3333333333333,-92.75,-65.0,NaN,-69.0,-88.4,NaN,NaN,NaN
-82.0,-87.5,-81.6666666666667,-82.75,NaN,-82.6666666666667,NaN,-82.6666666666667,-87.0,-91.0,-65.8333333333333,-93.5,-69.0,-87.3333333333333,NaN,NaN,NaN
-82.0,-84.0,-82.5,-85.0,NaN,-83.0,NaN,-82.0,-83.5,-94.2,-64.75,NaN,-68.6,-86.5,NaN,NaN,NaN
NaN,-84.0,-81.3333333333333,-82.0,NaN,-75.5,NaN,-80.5,-83.5,-94.3333333333333,-64.6666666666667,-94.0,-68.0,-89.6666666666667,NaN,NaN,NaN
-88.5,-86.5,-80.4,-82.3333333333333,NaN,-80.4,NaN,-82.6,-83.5,-93.25,-66.0,NaN,-69.0,-86.0,NaN,NaN,NaN
-82.0,NaN,-86.0,NaN,NaN,NaN,NaN,-82.0,-78.0,-94.0,-67.0,NaN,-67.0,NaN,NaN,NaN,NaN
-87.3333333333333,NaN,-82.8333333333333,-80.0,NaN,-77.6,NaN,-80.8,-80.0,-90.5,-65.6666666666667,NaN,-68.1666666666667,-86.0,NaN,NaN,NaN
-82.0,-87.0,-78.0,-84.75,NaN,-76.0,NaN,-82.5,-80.0,NaN,-66.0,-95.0,-70.3333333333333,NaN,NaN,NaN,NaN
-82.6666666666667,-89.0,-78.0,-83.0,NaN,-82.6666666666667,NaN,-84.0,-83.5,-91.0,-65.5,NaN,-69.5,-87.8,NaN,NaN,NaN
-84.0,NaN,-83.4,NaN,NaN,-77.0,NaN,-81.0,NaN,-93.4,-66.0,NaN,-70.0,-86.5,NaN,NaN,NaN
-95.0,-85.8333333333333,-81.6666666666667,-87.0,NaN,-80.4,NaN,-81.75,-90.0,-93.125,-66.125,NaN,-69.5714285714286,-90.0,NaN,NaN,NaN
-82.0,-88.3333333333333,-81.0,-85.25,NaN,-77.0,NaN,-81.75,-88.3333333333333,-95.25,NaN,-96.5,-71.0,-87.3333333333333,NaN,NaN,NaN
-81.0,-88.25,NaN,NaN,NaN,-75.0,NaN,-80.0,-77.0,-92.0,-65.0,NaN,-70.25,-86.5,NaN,NaN,NaN
-82.0,-89.0,-81.0,-86.0,NaN,-76.0,NaN,-82.5,-87.0,-92.5,-65.75,NaN,-69.6666666666667,-87.3333333333333,NaN,NaN,NaN
-81.6666666666667,-88.8333333333333,-82.3333333333333,-90.6666666666667,NaN,-76.8,NaN,-82.0,-84.5,NaN,-65.5,-92.0,-67.3333333333333,-87.0,NaN,NaN,NaN
-86.3333333333333,-86.75,-81.2,-82.0,NaN,-80.75,NaN,-82.6,-83.0,NaN,-64.6,NaN,-68.75,-87.5,NaN,NaN,NaN
-87.5,-90.0,-81.6666666666667,-95.0,NaN,-77.0,NaN,-81.0,-84.5,NaN,-65.4,NaN,-69.5,-90.0,NaN,NaN,NaN
-87.5,-85.5,-79.75,NaN,NaN,NaN,NaN,-81.6666666666667,-84.5,-94.75,-64.0,NaN,NaN,-84.0,NaN,NaN,NaN
-82.0,-94.0,-82.0,-88.5,NaN,NaN,NaN,-80.3333333333333,NaN,-93.4,-65.125,NaN,-68.3333333333333,-84.0,NaN,NaN,NaN
-91.0,-86.0,-80.6666666666667,-82.0,NaN,-79.0,NaN,-81.5,-78.0,-95.0,-65.3333333333333,NaN,-69.0,-89.0,NaN,NaN,NaN
-84.5,NaN,-84.0,NaN,NaN,-78.8,NaN,-81.75,-89.5,-94.0,-65.5,-94.0,-65.0,NaN,NaN,NaN,NaN
NaN,-88.3333333333333,-82.4285714285714,-86.3333333333333,NaN,-85.0,NaN,-82.0,-79.0,-92.3333333333333,-65.4,-96.0,-67.0,-85.0,NaN,NaN,NaN
-85.0,NaN,NaN,-86.0,NaN,-81.3333333333333,NaN,-83.0,-87.0,-93.2,-65.5,NaN,-69.5,-89.5,NaN,NaN,NaN
